session_id,target
216,0.000386148691177
217,0.129336029291153
218,0.000000000070540
219,0.000095903997135
220,0.000000102659087
221,0.000000051218521
222,0.000000000000010
223,0.012566328048706
224,0.000000000070541
225,0.076087504625320
226,0.000637531280518
227,0.000000000000010
228,0.000000000000980
229,0.000000001202116
230,0.000000081698325
231,0.000000000000014
232,0.000000016304144
233,0.000000000010484
234,0.006542086601257
235,0.000000000017454
236,0.014116108417511
237,0.000000000009019
238,0.074015617370605
239,0.000000000619837
240,0.000000000068142
241,0.000000000000004
242,0.000000000000016
243,0.000000000000185
244,0.000000000002956
245,0.000000554534381
246,0.000000007039085
247,0.042709082365036
248,0.000000000000014
249,0.000000008494969
250,0.000000081616399
251,0.158323317766190
252,0.000000006946629
253,0.000000001386774
254,0.074165642261505
255,0.000000000000413
256,0.000000000000296
257,0.000000000168893
258,0.010594487190247
259,0.002871781587601
260,0.006536960601807
261,0.000000023950573
262,0.070643693208694
263,0.000000000026708
264,0.000000007907512
265,0.000008580876056
266,0.000000000002052
267,0.000000000000000
268,0.000000000000015
269,0.000016219306417
270,0.000000020833996
271,0.000000000000002
272,0.000000139856098
273,0.000000000087666
274,0.001768440008163
275,0.000000326023155
276,0.000000000296605
277,0.000006882156413
278,0.027925193309784
279,0.000000000135372
280,0.002287268638611
281,0.000000000000181
282,0.000000023247456
283,0.000000000630684
284,0.000000000000000
285,0.000000107958272
286,0.000000000000110
287,0.000000448166901
288,0.000000000000081
289,0.000000339103906
290,0.000000000000000
291,0.088178604841232
292,0.000000362067851
293,0.000056605487771
294,0.000000035371208
295,0.000000000135479
296,0.000000007269626
297,0.000000000007481
298,0.000000000000196
299,0.000000000000005
300,0.000000000063129
301,0.000000000000000
302,0.000000000136726
303,0.000000000000116
304,0.034315854310989
305,0.050167590379715
306,0.000000000000000
307,0.000006347587259
308,0.000012439343664
309,0.002349823713303
310,0.000000000336901
311,0.000006612744983
312,0.062316387891769
313,0.037816375494003
314,0.000000000000895
315,0.000000000653694
316,0.000000000000131
317,0.109873563051224
318,0.000000004109129
319,0.000000000000776
320,0.000000000000743
321,0.006516546010971
322,0.000000000000700
323,0.000005521499588
324,0.000131398439407
325,0.000000664520428
326,0.002061307430267
327,0.000000074983895
328,0.000344991683960
329,0.000000000619837
330,0.000000000010654
331,0.024994105100632
332,0.026854455471039
333,0.334115326404572
334,0.000000029420514
335,0.000000000026718
336,0.040841609239578
337,0.043987572193146
338,0.011942565441132
339,0.000000000083349
340,0.000001825261961
341,0.000000000000008
342,0.000089348031906
343,0.000764489173889
344,0.000000001591397
345,0.000015401081328
346,0.000344127416611
347,0.334115326404572
348,0.000000000000000
349,0.000000000000000
350,0.122868537902832
351,0.000000004862941
352,0.000000001317924
353,0.000496417284012
354,0.000000007565777
355,0.000490665435791
356,0.000002966370630
357,0.000000000432978
358,0.000000000000000
359,0.036739289760590
360,0.000000000000007
361,0.095375061035156
362,0.050373077392578
363,0.000003890061635
364,0.005857944488525
365,0.000000000118083
366,0.000000000000001
367,0.000000000000000
368,0.010113239288330
369,0.000018699489374
370,0.000000000002221
371,0.334027975797653
372,0.000000000000000
373,0.000000000000000
374,0.000000000000000
375,0.000000010361370
376,0.000962108373642
377,0.000000000000016
378,0.000000000000002
379,0.000000000000000
380,0.000000020312868
381,0.000000000026718
382,0.334115326404572
383,0.000000000000007
384,0.000020621468138
385,0.000000181246151
386,0.000000000034967
387,0.000054514581279
388,0.000000003437237
389,0.000000000445782
390,0.000000664692209
391,0.000000000001091
392,0.000000030045619
393,0.334024131298065
394,0.000000000000065
395,0.000000865625850
396,0.000000000017699
397,0.000000000000005
398,0.000000039126306
399,0.000000000000006
400,0.000000000000037
401,0.000000000000014
402,0.000000000000078
403,0.000000000000010
404,0.126603573560715
405,0.000000000001432
406,0.000000000001460
407,0.000001661718670
408,0.000000000000002
409,0.000000396316921
410,0.000000000002342
411,0.000000000002003
412,0.000028661954275
413,0.000000084626457
414,0.000000000000001
415,0.000000000000002
416,0.083366513252258
417,0.334115326404572
418,0.000000000000000
419,0.000000000000007
420,0.000146955251694
421,0.000002772145763
422,0.334027975797653
423,0.000000000000000
424,0.000000001177175
425,0.000000000003162
426,1.000000000000000
427,0.000000000000000
428,0.000000000000000
429,0.004011392593384
430,0.000000000619837
431,0.000000000000008
432,0.000156104564667
433,0.000000000000016
434,0.000000385726622
435,0.000000001089284
436,0.000000139162523
437,0.334115326404572
438,0.001910060644150
439,0.000000046003674
440,0.000000000000000
441,0.000008291234735
442,0.000000001921192
443,0.000000000000066
444,0.000000000496452
445,0.000439405441284
446,0.000000048566957
447,0.000000000010226
448,0.000000005980652
449,0.000138252973557
450,0.000000000132955
451,0.000000000000045
452,0.000000156238428
453,0.000000019403018
454,0.000000000000000
455,0.000160515308380
456,0.000000000000037
457,0.000000000296772
458,0.000000000000099
459,0.000001280834340
460,0.106457561254501
461,0.000000146140408
462,0.000000000000000
463,0.000000000000007
464,0.000000000000275
465,0.000000749289597
466,0.000000000000000
467,0.000000098868554
468,0.000000000000324
469,0.000000087789211
470,0.000159680843353
471,0.333259761333466
472,0.000000000000069
473,0.000000000070540
474,0.000000000000001
475,0.011406421661377
476,0.000000000000000
477,0.000005598206371
478,0.000000000292148
479,0.001665323972702
480,0.000000000000341
481,0.000001443018618
482,0.084923744201660
483,0.197766453027725
484,0.000000000000054
485,0.000076775890193
486,0.000000000000219
487,0.000001786424718
488,0.000000000961637
489,0.000000043021128
490,0.000000000000339
491,0.000000000025150
492,0.000000029398805
493,0.000000000026718
494,0.000000000000000
495,0.000019223632989
496,0.000001613915629
497,0.000000096368311
498,0.004150688648224
499,0.000000000000000
500,0.000004968536814
501,0.026237010955811
502,0.093766391277313
503,0.000053183288401
504,0.000000068556915
505,0.000000000217025
506,0.000000000010902
507,0.000000000138882
508,0.000000051474032
509,0.000000000000089
510,0.000000021071500
511,0.000000000000000
512,0.000000863491209
513,0.000000000000000
514,0.002911061048508
515,0.006254673004150
516,0.334115326404572
517,0.094213694334030
518,0.000000000000016
519,0.080621510744095
520,0.000000083869452
521,0.063938021659851
522,0.056285768747330
523,0.000000000000000
524,0.001235038042068
525,0.096663951873779
526,0.000000166697959
527,0.000000001378985
528,0.039201974868774
529,0.000353276729584
530,0.000000000000000
531,0.000000000001701
532,0.000137895345688
533,0.000000000000000
534,0.004710614681244
535,0.000000000000000
536,0.022972196340561
537,0.000008007796168
538,0.000007719109817
539,0.000002313874347
540,0.000000000031350
541,0.000000000191064
542,0.000594168901443
543,0.000000355390739
544,0.880134820938110
545,0.000000000005936
546,0.000000232666963
547,0.001934617757797
548,0.000000000000003
549,0.000026366809834
550,0.000000001405376
551,0.005809396505356
552,1.000000000000000
553,0.000000000000000
554,0.000000000007331
555,0.000000000000000
556,0.146186023950577
557,0.000068345769250
558,0.000000008338595
559,0.000000000000034
560,0.034112274646759
561,0.000000000074913
562,0.065363526344299
563,0.000003234883707
564,0.000001046033731
565,0.000992149114609
566,0.000000000300367
567,0.000000803826708
568,0.000001489966962
569,0.000000003353690
570,0.005883365869522
571,0.000000000471433
572,0.107346862554550
573,0.000000000000000
574,0.000000000014394
575,0.000000000000000
576,0.000000011050636
577,0.000000436476967
578,0.000000000000000
579,0.000000629777219
580,0.000461041927338
581,0.000000160990112
582,0.000000000000173
583,0.000000927280041
584,0.084866374731064
585,0.000000001207938
586,0.028617739677429
587,0.000000057196068
588,0.000000004657079
589,0.061872154474258
590,0.000000000000000
591,0.000000000007378
592,0.000000000000000
593,0.000000000000000
594,0.000000000000000
595,0.000000011209703
596,0.000000165572402
597,0.000000046461601
598,0.000000000000000
599,0.000000000042641
600,0.000041573246563
601,0.000000186032594
602,0.008420735597610
603,0.000000000229193
604,0.000000000000024
605,0.000000222220805
606,0.005369305610657
607,0.000217467546463
608,0.000000005918715
609,0.000000561938577
610,0.000000000001618
611,0.000044203414291
612,0.011388659477234
613,0.000000000000000
614,0.000000003195058
615,0.000000045020272
616,0.000000000000001
617,0.000000052117660
618,0.000000000000001
619,0.000000000090254
620,0.110884428024292
621,0.000000183022010
622,0.159200727939606
623,0.000001087969622
624,0.000000000000000
625,0.000898808240891
626,0.000000000845923
627,0.000000000000011
628,0.000000000006802
629,0.000000005137426
630,0.000000000000000
631,0.000000000001273
632,0.000002100400934
633,0.334115326404572
634,0.000000001483438
635,0.000000000000003
636,0.998839020729065
637,0.000000000057972
638,0.000000000070540
639,0.000000000000000
640,0.000000000000000
641,0.000000000386640
642,0.000000076359342
643,0.043508380651474
644,0.000000031120283
645,0.094900548458099
646,0.000000000000004
647,0.000000000262108
648,0.000000000000001
649,0.000000001316740
650,0.000213563442230
651,0.000048131390940
652,0.097106665372849
653,0.000000004114862
654,0.000000000008495
655,0.332542300224304
656,0.079157739877701
657,0.000000000000001
658,0.000000000621768
659,0.000000274340664
660,0.000000000000000
661,0.000000000083811
662,0.000000000000001
663,0.000000013594070
664,0.000000379473875
665,0.000000000000006
666,0.000000145328613
667,0.334115326404572
668,0.038700401782990
669,0.000000000000833
670,0.000000000000001
671,0.001154422760010
672,0.052315205335617
673,0.078374296426773
674,0.000000047339128
675,0.000643074512482
676,0.000016021114789
677,0.000000019850422
678,0.000087156600785
679,0.000000000000000
680,0.000000613943598
681,0.000000001642728
682,0.000000000000000
683,0.013030171394348
684,0.023772001266479
685,0.000000000619837
686,0.036416649818420
687,0.000000000619837
688,0.001295775175095
689,0.109674662351608
690,0.016626775264740
691,0.000000000013380
692,0.000000000000000
693,0.097037822008133
694,0.000000024391532
695,0.000000016031422
696,0.000000000036097
697,0.000000001034596
698,0.000000000070540
699,0.000000000070595
700,0.000000190189581
701,0.000000000224266
702,0.000000000000005
703,0.020555198192596
704,0.016762375831604
705,0.000000000070540
706,0.000000000002358
707,0.000000094353993
708,0.000044216016249
709,1.000000000000000
710,0.000000000000000
711,0.000000000000011
712,0.000003992262918
713,0.000001696431809
714,0.025745272636414
715,0.000000000074406
716,0.011551439762115
717,0.000000026943509
718,0.007747441530228
719,0.000000001600081
720,0.000000000000552
721,0.000000000074892
722,0.000000002517746
723,0.000001595029289
724,0.000000366627262
725,0.000000000000000
726,0.000000538052689
727,0.003626227378845
728,0.004711389541626
729,0.000000000000017
730,0.014635801315308
731,0.000000415134991
732,0.000000254639673
733,0.000000000000000
734,0.000000016520765
735,0.019828140735626
736,0.000000000000000
737,0.000000003018887
738,0.000000000012609
739,0.000000000000000
740,0.000000005929743
741,0.000000000754639
742,0.000133842229843
743,0.000181496143341
744,0.000000000000000
745,0.000001526789333
746,0.071507364511490
747,0.000000000000000
748,0.000000000000002
749,0.156992614269257
750,0.334115326404572
751,0.000000000000005
752,0.000000000254905
753,0.000000000000019
754,0.000000000000000
755,0.000000000000284
756,0.000000139583335
757,0.334115326404572
758,0.000000000000001
759,0.000000000000005
760,0.000000023898462
761,0.000000015790045
762,0.000032480791560
763,0.000000005599229
764,0.000022295422241
765,0.045769900083542
766,0.000000000000159
767,0.000000002469166
768,0.000000000113521
769,0.000000001217693
770,0.060932636260986
771,0.000086832376837
772,0.000000000000801
773,0.000000003556603
774,0.000000042930552
775,0.000000000872408
776,0.000027318668799
777,0.038515925407410
778,0.000000000022502
779,0.000000000000001
780,0.000000064122936
781,0.066716521978378
782,0.091952741146088
783,0.000000354162523
784,0.015390515327454
785,0.000000000017439
786,0.000014699824533
787,0.000000000000044
788,0.000000000000000
789,0.000000000000000
790,0.000000000000062
791,0.000000000114679
792,0.000000011376700
793,0.000000012808502
794,0.000000150396687
795,0.000022397118300
796,0.000000000000000
797,0.331264823675156
798,0.000000000000000
799,0.000000000000000
800,0.000000031646188
801,0.000000000205125
802,0.000006882156413
803,0.000000090061206
804,0.003824323415756
805,0.000000438156434
806,0.000000000000000
807,0.000000000000190
808,0.000000000000140
809,0.999997496604919
810,0.000000000095561
811,0.000000000000000
812,0.000000000007134
813,0.000000041576953
814,0.000000003669970
815,0.122158885002136
816,0.118287444114685
817,0.000038845508243
818,0.004557520151138
819,0.000000000034358
820,0.021835416555405
821,0.048319905996323
822,0.000004511560746
823,0.085093498229980
824,0.000000054906810
825,0.000000007228464
826,0.000000424899810
827,0.000012477114069
828,0.000000000070540
829,0.000007137314697
830,0.000000388767489
831,0.212445676326752
832,0.000000000012137
833,0.000000000143334
834,0.000000000000115
835,0.000033636584703
836,0.000000000841369
837,0.003351807594299
838,0.000000000000002
839,0.000000000446873
840,0.000000000023324
841,0.000000000000000
842,0.000000006781286
843,0.014986097812653
844,0.000006621156899
845,0.000005214097655
846,0.000000000000003
847,0.000000000000036
848,0.000000054638843
849,0.000000000837188
850,0.000000000000147
851,0.000000000000000
852,0.000000163120518
853,0.334115326404572
854,0.000000000000374
855,0.000003707330734
856,0.000000000083693
857,0.000000000619837
858,0.000000004394365
859,0.412417501211166
860,0.000000000041912
861,0.977736234664917
862,0.000000001395402
863,0.000000001088080
864,0.000000000185068
865,0.000000000000000
866,0.000000117363193
867,0.000370025634766
868,0.001611083745956
869,0.000000000000000
870,0.000000000000064
871,0.000000000000006
872,0.000000064346160
873,0.000000000004000
874,0.027114033699036
875,0.000000001264089
876,0.334115326404572
877,0.000919103622437
878,0.000025289382393
879,0.000000003729656
880,0.005769133567810
881,0.056780397891998
882,0.000000078118433
883,0.064632147550583
884,0.000000892340950
885,0.000000000014744
886,0.000001656173481
887,0.000347733497620
888,0.000000000000068
889,0.001424044370651
890,0.000000000000000
891,0.000000077714944
892,0.000000000000002
893,0.000000000619837
894,0.000012204551240
895,0.000000000000000
896,0.334115326404572
897,0.000000000000000
898,0.094864368438721
899,0.000000000057847
900,0.000000002107708
901,0.045934200286865
902,0.000000000000212
903,0.000002568139735
904,0.001112878322601
905,0.138139605522156
906,0.000000000000000
907,0.000613987445831
908,0.000000024166244
909,0.000000087256183
910,0.000000000000000
911,0.000000001643781
912,0.000000000000002
913,0.000001761239673
914,0.000007089928204
915,0.000000153506249
916,0.000000000000000
917,0.000000000000000
918,0.000000000013953
919,0.000000000000000
920,0.113629400730133
921,0.004535764455795
922,0.000000000000008
923,0.000000000000004
924,0.000000000000002
925,0.000000000020590
926,0.000000000000000
927,0.000013851809854
928,0.023530900478363
929,0.000191032886505
930,0.333834111690521
931,0.000000000070540
932,0.126244753599167
933,0.000000000619837
934,0.000000000000244
935,0.000000000000701
936,0.000005567363587
937,0.000000000000000
938,0.009737849235535
939,0.016926705837250
940,0.000000000211055
941,0.000000000000000
942,0.000000005300596
943,0.017668306827545
944,0.010849088430405
945,0.027623146772385
946,0.000000000001785
947,0.000000000020502
948,0.000000000000001
949,0.000000000000317
950,0.000000000000000
951,0.000000035692921
952,0.000000004600558
953,0.000000000060854
954,0.176028341054916
955,0.000000000000000
956,0.000000000000000
957,0.000000000000000
958,0.000000406489107
959,0.146931827068329
960,0.000000000000000
961,0.000000000000004
962,0.334115326404572
963,0.000000000000726
964,0.000844776630402
965,0.000000004251714
966,0.000003210401474
967,0.000000000000090
968,0.000009352923371
969,0.000000000000000
970,0.000000000000342
971,0.000000001689909
972,0.000000013931769
973,0.009921580553055
974,0.334115326404572
975,0.000215053558350
976,0.000033307318517
977,0.001602888107300
978,0.000000000000000
979,0.031661957502365
980,0.000000000000000
981,0.000000000000000
982,0.000006120655598
983,0.000000012116303
984,0.000000103092347
985,0.000077044052887
986,0.000000150670445
987,0.000000002022575
988,0.000000000000431
989,0.108554869890213
990,0.000000000000795
991,0.000000035975198
992,0.000050415583246
993,0.000000000000004
994,0.000000127517723
995,0.000000000000714
996,0.000000000155885
997,0.062527030706406
998,0.000000000024508
999,0.000224083662033
1000,0.142962455749512
1001,0.000000002080416
1002,0.100829303264618
1003,0.000000000000001
1004,0.000000001831274
1005,0.000001337136041
1006,0.025434881448746
1007,0.000000000002557
1008,0.070529520511627
1009,0.105291873216629
1010,0.000000000420925
1011,0.000000000382271
1012,0.000000000000000
1013,0.000023232683816
1014,0.000001679904017
1015,0.000000000000041
1016,0.089628547430038
1017,0.004760921001434
1018,0.000000000000200
1019,0.000000000000057
1020,0.000000000018276
1021,0.001180678606033
1022,0.000000000001489
1023,0.000000000001079
1024,0.000000000000001
1025,0.066244035959244
1026,0.334027975797653
1027,0.000000000419511
1028,0.000000000000028
1029,0.000000001969541
1030,0.089065819978714
1031,0.000000000012186
1032,0.000000000000006
1033,0.000000000000498
1034,0.028994977474213
1035,0.000000000000006
1036,0.000051828228607
1037,0.000000000000000
1038,0.000000138720750
1039,0.000000000192153
1040,0.000000278152982
1041,0.000000352966538
1042,0.000005126020369
1043,0.000000000035610
1044,0.000000000003505
1045,0.000000000000002
1046,0.000000000000007
1047,0.000000000000000
1048,0.135572880506516
1049,0.000000000013119
1050,0.000000000199775
1051,0.000000725454186
1052,0.000000000040893
1053,0.000000000015629
1054,0.000019959392375
1055,0.000000000000009
1056,0.000000000000748
1057,0.000000113601828
1058,0.000000000001153
1059,0.000001702782356
1060,0.096707046031952
1061,0.000205993652344
1062,0.000222176313400
1063,0.000000059868299
1064,0.000000000000048
1065,0.000000000000003
1066,0.000000572396402
1067,0.000000000000000
1068,0.000000267191893
1069,0.000000003188690
1070,0.000000000000001
1071,0.005157768726349
1072,0.000000007145068
1073,0.000000000000844
1074,0.000000000000000
1075,0.027351915836334
1076,0.000001946900511
1077,0.192359536886215
1078,0.000000000000000
1079,0.000000000000000
1080,0.016421556472778
1081,0.000000000379022
1082,0.000000000154871
1083,0.000000000000035
1084,0.000000000000000
1085,0.000000038325062
1086,0.067643076181412
1087,0.000000029654485
1088,0.000000000000093
1089,0.000000000298858
1090,0.000000000000001
1091,0.015337258577347
1092,0.000000000494218
1093,0.086794286966324
1094,0.038462549448013
1095,0.000000769375106
1096,0.000000000000002
1097,0.000009966081961
1098,0.000000000000000
1099,0.001140594482422
1100,0.000000000011423
1101,0.000000203223138
1102,0.000273555517197
1103,0.000000000020026
1104,0.000000220264695
1105,0.000000002405338
1106,0.000000000000136
1107,0.000000669775147
1108,0.334115326404572
1109,0.000000000000001
1110,0.000000000001194
1111,0.000112473229819
1112,0.000000000000796
1113,0.000000137954117
1114,0.000000041029129
1115,0.000000000000003
1116,0.000000120184879
1117,0.000000342063174
1118,0.000953733921051
1119,0.000000005317821
1120,0.000000000000099
1121,0.000000000000000
1122,0.000000248805719
1123,0.999998748302460
1124,0.000000000000010
1125,0.000004588454431
1126,0.000000194357881
1127,0.000370055437088
1128,0.141111135482788
1129,0.000000000000003
1130,0.000000000084924
1131,0.573281407356262
1132,0.999937593936920
1133,0.000063581988798
1134,0.000000000000000
1135,0.000008559192793
1136,0.000000000001487
1137,0.000002659169468
1138,0.147164016962051
1139,0.000000000014744
1140,0.000000000000000
1141,0.017668306827545
1142,0.000000027243333
1143,0.000000721161598
1144,0.000000000000000
1145,0.000000000749738
1146,0.000000000000000
1147,0.006522595882416
1148,0.000000000000269
1149,0.000000000001138
1150,0.000139266252518
1151,0.000000000104746
1152,0.000000003367426
1153,0.044550210237503
1154,0.000000000000055
1155,0.000000000167530
1156,0.017668306827545
1157,0.000788450241089
1158,0.000000005539297
1159,0.000000000000000
1160,0.000000002940574
1161,0.056238740682602
1162,0.000000000000193
1163,0.008919268846512
1164,0.006158351898193
1165,0.000000000000003
1166,0.025196880102158
1167,0.001430422067642
1168,0.000000001046728
1169,0.000006576594842
1170,0.000000000000117
1171,0.007977366447449
1172,0.000009633578884
1173,0.334115326404572
1174,0.000000000000000
1175,0.310281872749329
1176,0.000000000000138
1177,0.000000000003005
1178,0.001235038042068
1179,0.334027975797653
1180,0.000000004475134
1181,0.165697276592255
1182,0.000039210561226
1183,0.041262865066528
1184,0.000000000000008
1185,0.000607788562775
1186,0.000000040574413
1187,0.000000000000000
1188,0.000000604299032
1189,0.000000000000000
1190,0.000002398920742
1191,0.000000000619837
1192,0.000000000000000
1193,0.000000000001799
1194,0.000000029429494
1195,0.000000076098218
1196,0.000000000009494
1197,0.000030714003515
1198,0.000000003552982
1199,0.000000000000004
1200,0.001335948705673
1201,0.000000000000001
1202,0.000000003634568
1203,0.000000000000000
1204,0.001566588878632
1205,0.000000000000000
1206,0.000000000000001
1207,0.000000000000135
1208,0.000000000000025
1209,0.030033797025681
1210,0.000027637925086
1211,0.000000000063256
1212,0.000000000000008
1213,0.000000003726868
1214,0.004991412162781
1215,0.000000000000610
1216,0.000414788722992
1217,0.000000000000000
1218,0.000000000000000
1219,0.000003074320603
1220,0.000000000000000
1221,0.000000000000000
1222,0.000000000000136
1223,0.000000000000000
1224,0.000000016144128
1225,0.000000406064089
1226,0.000000000000000
1227,0.000000000000099
1228,0.000000001119510
1229,0.000000000000024
1230,0.000000000000000
1231,0.000000023193909
1232,0.006256997585297
1233,0.000000000026718
1234,0.016324311494827
1235,0.000000011934101
1236,0.006956726312637
1237,0.000000006325159
1238,0.291250348091125
1239,0.000000000368209
1240,0.000000000000004
1241,0.334115326404572
1242,0.000000000941912
1243,0.000000000000001
1244,0.000000000000000
1245,0.000000000081595
1246,0.000000100700944
1247,0.000000000060418
1248,0.000000000000230
1249,0.000000000000000
1250,0.000000000022880
1251,0.000000000000383
1252,0.000000150670445
1253,0.085559517145157
1254,0.000853717327118
1255,0.000000000000748
1256,0.000000000000036
1257,0.334074348211288
1258,0.000283718109131
1259,0.000000000028896
1260,0.037264287471771
1261,0.000000000002354
1262,0.334115326404572
1263,0.000000004287398
1264,0.000000000152516
1265,0.000000000619837
1266,0.000186473131180
1267,0.000000000000000
1268,0.000000000000007
1269,0.000000000099152
1270,0.093332797288895
1271,0.000000000105658
1272,0.000000000329794
1273,0.000000007987000
1274,0.000000000000314
1275,0.000059961981606
1276,0.000001264391926
1277,0.000000394251117
1278,0.000029078602893
1279,0.000000000090107
1280,0.000000000000000
1281,0.000000000000000
1282,0.000000000567992
1283,0.000000000000735
1284,0.000000000078139
1285,0.000000000004359
1286,0.020452201366425
1287,0.000000000362904
1288,0.000000000000000
1289,0.491572290658951
1290,0.000000000016552
1291,0.000000312902557
1292,0.000008991325558
1293,0.334033161401749
1294,0.000000002067595
1295,0.000000000000403
1296,0.000000000000044
1297,1.000000000000000
1298,0.012543946504593
1299,0.000000000008101
1300,0.000000004588596
1301,0.000000000089451
1302,0.000000000001743
1303,0.000000592548133
1304,0.000000000025276
1305,0.000066013810283
1306,0.000000124290025
1307,0.001554906368256
1308,0.000000011505493
1309,0.000000000000060
1310,0.005376130342484
1311,0.000059178630181
1312,0.157528072595596
1313,0.000000000000676
1314,0.000000000001128
1315,0.000000000000020
1316,0.541889727115631
1317,0.051470577716827
1318,0.082474410533905
1319,0.000001694173193
1320,0.000000001063065
1321,0.001056343317032
1322,0.003540903329849
1323,0.000001156118174
1324,0.000000121292459
1325,0.000000012296642
1326,0.000909835100174
1327,0.000000064249278
1328,0.121738582849503
1329,0.000000000446873
1330,0.003066807985306
1331,0.000000000000003
1332,0.000744372606277
1333,0.012494951486588
1334,0.047443896532059
1335,0.011483252048492
1336,0.000089076034783
1337,0.000000000070540
1338,0.000000000000000
1339,0.000000000000000
1340,0.000000105737989
1341,0.000001354408141
1342,0.000013607372239
1343,0.000000000000364
1344,0.000000000000002
1345,0.000000000129763
1346,0.000000000000000
1347,0.000000000661793
1348,0.000000006936818
1349,0.000000000001694
1350,0.000000000000000
1351,0.000000000223460
1352,0.000000576724631
1353,0.000000000000000
1354,0.021899580955505
1355,0.001415550708771
1356,0.000000004737759
1357,0.000000000000003
1358,0.000012555739886
1359,0.000020666237106
1360,0.000000000000434
1361,0.151599377393723
1362,0.000095324605354
